fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.5357142857142857,0.77035475,0.4642857142857143,0.41981864
0.5306122448979592,0.77463573,0.46938775510204084,0.39968044
0.5255102040816326,0.73017675,0.4744897959183674,0.47102496
0.5204081632653061,0.7078096,0.47959183673469385,0.52031565
0.5153061224489796,0.7253904,0.4846938775510204,0.52222586
0.5102040816326531,0.71963847,0.4897959183673469,0.43187046
0.5051020408163265,0.7096908,0.49489795918367346,0.51640373
0.5,0.7194363,0.5,0.5001235
0.49489795918367346,0.5172541,0.5051020408163265,0.47643918
0.4897959183673469,0.5831831,0.5102040816326531,0.5943936
0.4846938775510204,0.6413299,0.5153061224489796,0.58209836
0.47959183673469385,0.6138664,0.5204081632653061,0.6587628
0.4744897959183674,0.5819973,0.5255102040816326,0.6520359
0.46938775510204084,0.6498274,0.5306122448979592,0.6212334
0.4642857142857143,0.7281881,0.5357142857142857,0.6094354
0.45918367346938777,0.71523106,0.5408163265306123,0.679503
0.45408163265306123,0.7021638,0.5459183673469388,0.7174422
0.4489795918367347,0.63451004,0.5510204081632653,0.6811838
0.44387755102040816,0.6568889,0.5561224489795918,0.6843048
0.4387755102040816,0.69921464,0.5612244897959183,0.72554266
0.4336734693877551,0.4279236,0.5663265306122449,0.7376575
0.42857142857142855,0.42234215,0.5714285714285714,0.74155724
0.42346938775510207,0.2325087,0.576530612244898,0.7542654
0.41836734693877553,0.22588149,0.5816326530612245,0.6972206
0.413265306122449,0.09859727,0.5867346938775511,0.702041
0.40816326530612246,0.092824295,0.5918367346938775,0.7443591
0.4030612244897959,0.061250966,0.5969387755102041,0.76847357
0.3979591836734694,0.14892422,0.6020408163265306,0.76717174
0.39285714285714285,0.15590273,0.6071428571428571,0.77483517
0.3877551020408163,0.16479962,0.6122448979591837,0.7635798
0.3826530612244898,0.17518558,0.6173469387755102,0.7598895
0.37755102040816324,0.18362688,0.6224489795918368,0.7769462
0.37244897959183676,0.19164844,0.6275510204081632,0.7690538
0.3673469387755102,0.19149432,0.6326530612244898,0.75707996
0.3622448979591837,0.19798373,0.6377551020408163,0.7681681
0.35714285714285715,0.19917771,0.6428571428571429,0.7593265
0.3520408163265306,0.17876798,0.6479591836734694,0.760894
0.3469387755102041,0.17812747,0.6530612244897959,0.7944172
0.34183673469387754,0.18851706,0.6581632653061225,0.79643756
0.336734693877551,0.18748717,0.6632653061224489,0.8258783
0.33163265306122447,0.17788133,0.6683673469387755,0.81953126
0.32653061224489793,0.16683266,0.673469387755102,0.82683116
0.32142857142857145,0.15630163,0.6785714285714286,0.8123673
0.3163265306122449,0.14119141,0.6836734693877551,0.83219415
0.3112244897959184,0.1455979,0.6887755102040817,0.83465374
0.30612244897959184,0.14661284,0.6938775510204082,0.83195025
0.3010204081632653,0.14018054,0.6989795918367347,0.8548014
0.29591836734693877,0.1387522,0.7040816326530612,0.8640569
0.29081632653061223,0.13716476,0.7091836734693877,0.85967076
0.2857142857142857,0.1358239,0.7142857142857143,0.8739768
0.28061224489795916,0.13811713,0.7193877551020408,0.94832855
0.2755102040816326,0.13096455,0.7244897959183674,0.93316895
0.27040816326530615,0.13680483,0.7295918367346939,0.92282516
0.2653061224489796,0.12516324,0.7346938775510204,0.9346571
0.2602040816326531,0.14548051,0.7397959183673469,0.9557459
0.25510204081632654,0.14423439,0.7448979591836735,0.93672687
0.25,0.14300096,0.75,0.94822705
0.24489795918367346,0.13890271,0.7551020408163265,0.9881458
0.23979591836734693,0.14241667,0.7602040816326531,0.99260175
0.23469387755102042,0.1491155,0.7653061224489796,1.0009682
0.22959183673469388,0.15150665,0.7704081632653061,1.0159162
0.22448979591836735,0.15940037,0.7755102040816326,1.0201867
0.2193877551020408,0.15687142,0.7806122448979592,1.019141
0.21428571428571427,0.1548121,0.7857142857142857,1.0337576
0.20918367346938777,0.16036545,0.7908163265306123,1.0846456
0.20408163265306123,0.15485787,0.7959183673469388,1.0356673
0.1989795918367347,0.14536764,0.8010204081632653,1.027303
0.19387755102040816,0.13932426,0.8061224489795918,1.0459757
0.18877551020408162,0.1429765,0.8112244897959183,1.0441666
0.1836734693877551,0.139254,0.8163265306122449,1.074451
0.17857142857142858,0.14472848,0.8214285714285714,1.0770797
0.17346938775510204,0.14263244,0.826530612244898,1.0829177
0.1683673469387755,0.13413219,0.8316326530612245,1.1176335
0.16326530612244897,0.14173718,0.8367346938775511,1.1261274
0.15816326530612246,0.13629442,0.8418367346938775,1.1072738
0.15306122448979592,0.13354835,0.8469387755102041,1.1154137
0.14795918367346939,0.12410842,0.8520408163265306,1.1280444
0.14285714285714285,0.11914662,0.8571428571428571,1.1324369
0.1377551020408163,0.11304206,0.8622448979591837,1.1426737
0.1326530612244898,0.111955054,0.8673469387755102,1.185533
0.12755102040816327,0.11248904,0.8724489795918368,1.2069087
0.12244897959183673,0.1256596,0.8775510204081632,1.2562883
0.11734693877551021,0.12751949,0.8826530612244898,1.2756536
0.11224489795918367,0.12119462,0.8877551020408163,1.2717979
0.10714285714285714,0.1162845,0.8928571428571429,1.2731645
0.10204081632653061,0.113589644,0.8979591836734694,1.2614449
0.09693877551020408,0.13803373,0.9030612244897959,1.2484789
0.09183673469387756,0.13977484,0.9081632653061225,1.2108315
0.08673469387755102,0.14183508,0.9132653061224489,1.2041236
0.08163265306122448,0.14255674,0.9183673469387755,1.2313397
0.07653061224489796,0.12581599,0.923469387755102,1.2523373
0.07142857142857142,0.13115177,0.9285714285714286,1.2029225
0.0663265306122449,0.14231785,0.9336734693877551,1.1965504
0.061224489795918366,0.15802824,0.9387755102040817,1.107612
0.05612244897959184,0.1856998,0.9438775510204082,1.0214651
0.05102040816326531,0.19481654,0.9489795918367347,1.0078561
0.04591836734693878,0.24660945,0.9540816326530612,1.0298778
0.04081632653061224,0.36853704,0.9591836734693877,1.082502
0.03571428571428571,0.36558247,0.9642857142857143,1.1232852
0.030612244897959183,0.34643787,0.9693877551020408,1.0739746
0.025510204081632654,0.32285053,0.9744897959183674,1.0441462
0.02040816326530612,0.2941332,0.9795918367346939,1.0885472
0.015306122448979591,0.07345533,0.9846938775510204,1.1599003
0.01020408163265306,0.1776846,0.9897959183673469,1.0264562
0.00510204081632653,0.23827194,0.9948979591836735,1.0794613
0.0,0.0,1.0,0.9999995
