fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.3469387755102041,0.26286024,0.6530612244897959,1.083541
0.34183673469387754,0.24731874,0.6581632653061225,1.057683
0.336734693877551,0.21481638,0.6632653061224489,1.0588408
0.33163265306122447,0.21155687,0.6683673469387755,1.048884
0.32653061224489793,0.2033353,0.673469387755102,1.0777855
0.32142857142857145,0.20299934,0.6785714285714286,1.0393033
0.3163265306122449,0.20713837,0.6836734693877551,1.0222485
0.3112244897959184,0.19727446,0.6887755102040817,1.0316997
0.30612244897959184,0.18998218,0.6938775510204082,1.0327929
0.3010204081632653,0.19467705,0.6989795918367347,1.0429878
0.29591836734693877,0.18594141,0.7040816326530612,1.0723726
0.29081632653061223,0.17589755,0.7091836734693877,1.0642167
0.2857142857142857,0.17238376,0.7142857142857143,1.0673767
0.28061224489795916,0.1628337,0.7193877551020408,1.0313963
0.2755102040816326,0.19117309,0.7244897959183674,0.9691203
0.27040816326530615,0.19398056,0.7295918367346939,0.962492
0.2653061224489796,0.26712885,0.7346938775510204,0.97876555
0.2602040816326531,0.26686785,0.7397959183673469,1.0299112
0.25510204081632654,0.27228808,0.7448979591836735,1.0249816
0.25,0.27771628,0.75,1.0321345
0.24489795918367346,0.27621952,0.7551020408163265,1.0748171
0.23979591836734693,0.26053983,0.7602040816326531,1.0870352
0.23469387755102042,0.2600669,0.7653061224489796,1.0847012
0.22959183673469388,0.250722,0.7704081632653061,1.0690111
0.22448979591836735,0.23239022,0.7755102040816326,1.0715637
0.2193877551020408,0.23388147,0.7806122448979592,1.0695541
0.21428571428571427,0.23311926,0.7857142857142857,1.0827868
0.20918367346938777,0.23263466,0.7908163265306123,1.0759736
0.20408163265306123,0.23773491,0.7959183673469388,1.0820633
0.1989795918367347,0.24265827,0.8010204081632653,1.1023377
0.19387755102040816,0.24801339,0.8061224489795918,1.1046102
0.18877551020408162,0.24527349,0.8112244897959183,1.1691992
0.1836734693877551,0.23458534,0.8163265306122449,1.1601737
0.17857142857142858,0.21243761,0.8214285714285714,1.1569589
0.17346938775510204,0.27088463,0.826530612244898,1.1298044
0.1683673469387755,0.26624504,0.8316326530612245,1.1334772
0.16326530612244897,0.25878754,0.8367346938775511,1.1265012
0.15816326530612246,0.2527353,0.8418367346938775,1.167743
0.15306122448979592,0.2434991,0.8469387755102041,1.1879743
0.14795918367346939,0.23694998,0.8520408163265306,1.1745273
0.14285714285714285,0.26347995,0.8571428571428571,1.1555021
0.1377551020408163,0.2700481,0.8622448979591837,1.1627226
0.1326530612244898,0.2642944,0.8673469387755102,1.1176422
0.12755102040816327,0.2600405,0.8724489795918368,1.084119
0.12244897959183673,0.26776946,0.8775510204081632,1.0781577
0.11734693877551021,0.28127307,0.8826530612244898,1.1046495
0.11224489795918367,0.2753621,0.8877551020408163,1.1406264
0.10714285714285714,0.28472176,0.8928571428571429,1.1423142
0.10204081632653061,0.28591266,0.8979591836734694,1.1235635
0.09693877551020408,0.2710296,0.9030612244897959,1.083479
0.09183673469387756,0.28229937,0.9081632653061225,1.0678853
0.08673469387755102,0.27448502,0.9132653061224489,1.050546
0.08163265306122448,0.27105477,0.9183673469387755,1.0323046
0.07653061224489796,0.2783354,0.923469387755102,1.0389403
0.07142857142857142,0.28334597,0.9285714285714286,1.0315909
0.0663265306122449,0.28590408,0.9336734693877551,1.044094
0.061224489795918366,0.28769442,0.9387755102040817,1.0042281
0.05612244897959184,0.28379738,0.9438775510204082,1.0354105
0.05102040816326531,0.28854817,0.9489795918367347,1.0110788
0.04591836734693878,0.29463357,0.9540816326530612,1.0528094
0.04081632653061224,0.27719608,0.9591836734693877,1.0699742
0.03571428571428571,0.28259358,0.9642857142857143,1.0758256
0.030612244897959183,0.28659073,0.9693877551020408,1.0170635
0.025510204081632654,0.31279397,0.9744897959183674,0.98759824
0.02040816326530612,0.3095541,0.9795918367346939,0.89996547
0.015306122448979591,0.30335018,0.9846938775510204,0.90414625
0.01020408163265306,0.25143752,0.9897959183673469,0.88186526
0.00510204081632653,0.30232078,0.9948979591836735,0.97363216
0.0,0.0,1.0,1.0000006
