fraction_del_mif,deletion_mif,fraction_ins_mif,insertion_mif
0.6581632653061225,0.7557448,0.34183673469387754,0.40442938
0.6530612244897959,0.76058066,0.3469387755102041,0.42158175
0.6479591836734694,0.7914794,0.3520408163265306,0.4180706
0.6428571428571429,0.7646821,0.35714285714285715,0.411508
0.6377551020408163,0.79238987,0.3622448979591837,0.4128513
0.6326530612244898,0.80021536,0.3673469387755102,0.40784666
0.6275510204081632,0.7953615,0.37244897959183676,0.41400638
0.6224489795918368,0.8045193,0.37755102040816324,0.4128969
0.6173469387755102,0.80335784,0.3826530612244898,0.40964174
0.6122448979591837,0.78857315,0.3877551020408163,0.4098015
0.6071428571428571,0.7986242,0.39285714285714285,0.4204072
0.6020408163265306,0.79340434,0.3979591836734694,0.42222667
0.5969387755102041,0.7959655,0.4030612244897959,0.42522243
0.5918367346938775,0.79134923,0.40816326530612246,0.42085022
0.5867346938775511,0.7969166,0.413265306122449,0.42475674
0.5816326530612245,0.78311384,0.41836734693877553,0.43108726
0.576530612244898,0.77585864,0.42346938775510207,0.42382914
0.5714285714285714,0.6865689,0.42857142857142855,0.42649254
0.5663265306122449,0.68997866,0.4336734693877551,0.42279723
0.5612244897959183,0.70576936,0.4387755102040816,0.43596813
0.5561224489795918,0.67564076,0.44387755102040816,0.45353502
0.5510204081632653,0.6750702,0.4489795918367347,0.5015553
0.5459183673469388,0.68474716,0.45408163265306123,0.5477919
0.5408163265306123,0.6806544,0.45918367346938777,0.46361518
0.5357142857142857,0.6667944,0.4642857142857143,0.46761638
0.5306122448979592,0.6822961,0.46938775510204084,0.49507055
0.5255102040816326,0.6477942,0.4744897959183674,0.52988243
0.5204081632653061,0.6565987,0.47959183673469385,0.4948756
0.5153061224489796,0.6527401,0.4846938775510204,0.46786913
0.5102040816326531,0.69262147,0.4897959183673469,0.5016631
0.5051020408163265,0.68754566,0.49489795918367346,0.43407342
0.5,0.69556606,0.5,0.44520986
0.49489795918367346,0.67848516,0.5051020408163265,0.46549797
0.4897959183673469,0.6279723,0.5102040816326531,0.46906662
0.4846938775510204,0.68043566,0.5153061224489796,0.49614486
0.47959183673469385,0.71642447,0.5204081632653061,0.4740329
0.4744897959183674,0.65383303,0.5255102040816326,0.5060949
0.46938775510204084,0.62555116,0.5306122448979592,0.53199154
0.4642857142857143,0.64953285,0.5357142857142857,0.63545096
0.45918367346938777,0.62515056,0.5408163265306123,0.71044546
0.45408163265306123,0.67118406,0.5459183673469388,0.7094228
0.4489795918367347,0.6203435,0.5510204081632653,0.6936972
0.44387755102040816,0.60472214,0.5561224489795918,0.74342775
0.4387755102040816,0.569457,0.5612244897959183,0.7850045
0.4336734693877551,0.56001544,0.5663265306122449,0.8110084
0.42857142857142855,0.54340255,0.5714285714285714,0.7630471
0.42346938775510207,0.51320773,0.576530612244898,0.77022564
0.41836734693877553,0.49700883,0.5816326530612245,0.77179176
0.413265306122449,0.5219765,0.5867346938775511,0.7722656
0.40816326530612246,0.49626628,0.5918367346938775,0.7713668
0.4030612244897959,0.49342597,0.5969387755102041,0.80570716
0.3979591836734694,0.5126709,0.6020408163265306,0.79528683
0.39285714285714285,0.49871063,0.6071428571428571,0.8630523
0.3877551020408163,0.44640997,0.6122448979591837,0.8582835
0.3826530612244898,0.437423,0.6173469387755102,0.8764248
0.37755102040816324,0.4718349,0.6224489795918368,0.9177572
0.37244897959183676,0.4690027,0.6275510204081632,0.9105174
0.3673469387755102,0.5195661,0.6326530612244898,0.9168041
0.3622448979591837,0.38376856,0.6377551020408163,0.9565442
0.35714285714285715,0.37658218,0.6428571428571429,0.93544036
0.3520408163265306,0.3703571,0.6479591836734694,0.94109076
0.3469387755102041,0.37217164,0.6530612244897959,0.94519717
0.34183673469387754,0.3621037,0.6581632653061225,0.9167221
0.336734693877551,0.3646593,0.6632653061224489,0.95162064
0.33163265306122447,0.3534848,0.6683673469387755,0.94946736
0.32653061224489793,0.34688616,0.673469387755102,0.9537152
0.32142857142857145,0.34483078,0.6785714285714286,0.9436833
0.3163265306122449,0.33665204,0.6836734693877551,0.9596771
0.3112244897959184,0.3348253,0.6887755102040817,0.9782111
0.30612244897959184,0.31736183,0.6938775510204082,0.9902461
0.3010204081632653,0.30380774,0.6989795918367347,0.99269015
0.29591836734693877,0.30381152,0.7040816326530612,0.98916453
0.29081632653061223,0.30106676,0.7091836734693877,0.9908762
0.2857142857142857,0.2833218,0.7142857142857143,1.0023639
0.28061224489795916,0.2822906,0.7193877551020408,1.0148846
0.2755102040816326,0.27980778,0.7244897959183674,1.0203933
0.27040816326530615,0.2843322,0.7295918367346939,1.0189912
0.2653061224489796,0.28518933,0.7346938775510204,1.026433
0.2602040816326531,0.28350133,0.7397959183673469,1.015597
0.25510204081632654,0.28964213,0.7448979591836735,1.0146185
0.25,0.2855462,0.75,1.01815
0.24489795918367346,0.2734604,0.7551020408163265,1.0069749
0.23979591836734693,0.27296215,0.7602040816326531,1.0110923
0.23469387755102042,0.2688773,0.7653061224489796,1.042497
0.22959183673469388,0.2574233,0.7704081632653061,1.0094439
0.22448979591836735,0.25996193,0.7755102040816326,0.9947008
0.2193877551020408,0.25355852,0.7806122448979592,0.9769689
0.21428571428571427,0.25105676,0.7857142857142857,0.96201396
0.20918367346938777,0.247428,0.7908163265306123,0.96566623
0.20408163265306123,0.25232747,0.7959183673469388,0.9493607
0.1989795918367347,0.23439278,0.8010204081632653,0.94452983
0.19387755102040816,0.23205678,0.8061224489795918,0.94881546
0.18877551020408162,0.23277071,0.8112244897959183,0.93150216
0.1836734693877551,0.24700022,0.8163265306122449,0.9228153
0.17857142857142858,0.24410586,0.8214285714285714,0.9180527
0.17346938775510204,0.2433103,0.826530612244898,0.9101566
0.1683673469387755,0.24407013,0.8316326530612245,0.91651064
0.16326530612244897,0.23981473,0.8367346938775511,0.91511154
0.15816326530612246,0.24137288,0.8418367346938775,0.92496365
0.15306122448979592,0.24062002,0.8469387755102041,0.92625904
0.14795918367346939,0.2437109,0.8520408163265306,0.91916126
0.14285714285714285,0.24340616,0.8571428571428571,0.91573554
0.1377551020408163,0.24224238,0.8622448979591837,0.91040236
0.1326530612244898,0.24016508,0.8673469387755102,0.89887315
0.12755102040816327,0.24144246,0.8724489795918368,0.910518
0.12244897959183673,0.24482793,0.8775510204081632,0.9015052
0.11734693877551021,0.24158365,0.8826530612244898,0.9159935
0.11224489795918367,0.24547112,0.8877551020408163,0.91620505
0.10714285714285714,0.23497424,0.8928571428571429,0.8979362
0.10204081632653061,0.22213583,0.8979591836734694,0.87794244
0.09693877551020408,0.22157267,0.9030612244897959,0.86494875
0.09183673469387756,0.21959095,0.9081632653061225,0.873961
0.08673469387755102,0.20695257,0.9132653061224489,0.8578594
0.08163265306122448,0.21696009,0.9183673469387755,0.86603206
0.07653061224489796,0.21709605,0.923469387755102,0.8592812
0.07142857142857142,0.1780383,0.9285714285714286,0.8584881
0.0663265306122449,0.17877911,0.9336734693877551,0.83795303
0.061224489795918366,0.19635618,0.9387755102040817,0.83877575
0.05612244897959184,0.19332223,0.9438775510204082,0.832969
0.05102040816326531,0.17311865,0.9489795918367347,0.8258797
0.04591836734693878,0.18083186,0.9540816326530612,0.82681364
0.04081632653061224,0.18307562,0.9591836734693877,0.825832
0.03571428571428571,0.18030284,0.9642857142857143,0.81498176
0.030612244897959183,0.13091104,0.9693877551020408,0.8077564
0.025510204081632654,0.10729686,0.9744897959183674,0.8223523
0.02040816326530612,0.12082044,0.9795918367346939,0.80358845
0.015306122448979591,0.13984223,0.9846938775510204,0.79946584
0.01020408163265306,0.14211649,0.9897959183673469,0.86240095
0.00510204081632653,0.08897158,0.9948979591836735,0.8829816
0.0,0.0,1.0,1.0000002
